3,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,5,16,0,1,0,0,1,0,18,0,5,1,0,0,0,1,0,5,4,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,16,0,4,1,0,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,1
1,2,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,16,0,4,1,0,0,0,1,0,2,3,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
5,3,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,5,8,0,0,1,0,1,0,17,0,4,1,0,0,0,0,1,1,4,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
1,2,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,10,0,0,1,0,1,0,17,3,4,1,0,0,0,0,1,5,2,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0
1,4,0,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,16,0,5,0,1,0,0,0,1,4,5,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1
1,3,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,2,4,0,0,1,0,1,0,19,0,4,1,0,0,0,0,1,3,3,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,4,1,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,8,0,1,0,0,1,0,15,0,4,1,0,0,0,0,1,2,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,15,0,4,0,1,0,0,0,1,1,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,2,1
1,4,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0,17,0,2,0,1,0,0,0,1,3,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1
2,4,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,1,16,0,1,0,0,1,0,16,0,3,1,0,0,0,0,1,3,2,0,1,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
1,3,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,16,0,4,0,1,0,0,0,1,4,5,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,2,1
1,2,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,18,0,4,0,1,0,0,0,1,2,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,2,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,4,2,0,1,0,0,1,0,16,0,3,1,0,0,0,1,0,1,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,15,0,4,1,0,0,0,1,0,3,3,0,1,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,3,1
1,2,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,15,0,3,1,0,0,0,0,1,2,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,3,2,0,1,0,0,1,0,17,0,3,0,1,0,0,0,1,4,4,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,2,7,0,0,1,1,0,0,15,0,5,0,1,0,0,0,1,3,4,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0
4,4,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,18,0,3,1,0,0,0,0,1,2,2,1,0,0,0,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,3,0
1,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,16,0,4,1,0,0,0,1,0,5,2,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,1
1,4,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,17,0,4,0,1,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,0
1,4,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,4,0,0,1,0,1,0,18,0,5,1,0,0,0,0,1,4,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1
1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,18,0,4,1,0,0,0,1,0,2,5,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,4,0
2,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,16,0,4,0,1,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
1,2,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,1,10,0,1,0,0,1,0,15,0,3,0,1,0,0,1,0,5,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
3,4,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,5,0,0,1,0,1,0,0,15,0,1,1,0,0,0,1,0,5,1,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1
1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,2,12,0,1,0,1,0,0,18,0,4,1,0,0,0,0,1,3,5,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,2,0
2,4,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,16,0,4,1,0,0,0,1,0,3,3,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1
2,4,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,4,2,0,1,0,1,0,0,17,0,5,1,0,0,0,1,0,4,5,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,3,0
1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,3,0,0,1,1,0,0,18,1,2,0,1,0,0,0,1,3,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0
4,4,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,5,15,0,1,0,0,1,0,17,0,5,0,1,0,0,0,1,3,5,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,3,8,0,0,1,0,1,0,15,0,5,0,1,0,0,0,1,4,5,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,4,3,1
2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,19,1,5,1,0,0,0,1,0,5,5,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,2,0
1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,16,0,4,1,0,0,0,1,0,3,3,1,0,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,2,1
1,2,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,2,10,0,1,0,0,1,0,17,0,4,0,1,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
5,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,5,2,0,1,0,1,0,0,17,0,4,1,0,0,0,0,1,4,5,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,4,0
1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,0,0,16,0,5,0,1,0,0,1,0,4,5,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1
3,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5,2,0,0,1,1,0,0,15,0,4,0,1,0,0,0,1,2,4,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,3,1
1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,12,0,0,1,0,1,0,16,1,3,1,0,0,0,1,0,1,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0
1,3,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,15,0,4,1,0,0,0,1,0,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
1,3,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,0,16,0,5,0,1,0,0,0,1,4,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,3,1
1,4,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,15,0,5,0,1,0,0,1,0,3,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,1,1
1,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,15,0,5,0,1,0,0,0,1,3,3,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,1
1,4,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,16,0,4,0,1,0,0,0,1,2,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,3,0
2,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,3,6,0,1,0,0,1,0,17,0,4,0,1,0,0,0,1,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,2,1
2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,3,4,0,0,1,0,1,0,16,0,2,0,1,0,0,0,1,4,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,12,0,1,0,0,1,0,16,1,5,1,0,0,0,1,0,3,4,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,12,0,0,1,0,1,0,19,0,1,1,0,0,0,1,0,5,5,0,0,0,1,5,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,3,1
1,4,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,1,4,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,2,1
1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,18,1,4,1,0,0,0,1,0,3,3,0,1,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,3,0
1,3,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,17,0,4,1,0,0,0,0,1,4,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,16,0,4,1,0,0,0,0,1,3,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,2,1
1,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,17,0,3,0,1,0,0,0,1,1,2,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,4,2,1
1,4,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,15,0,4,1,0,0,0,0,1,2,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1,1
4,3,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,4,0,0,1,0,0,1,0,15,0,5,0,1,0,0,1,0,3,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
3,4,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,4,0,0,1,0,0,1,0,15,0,5,1,0,0,0,0,1,4,2,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1
5,4,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,5,12,0,0,1,0,1,0,16,0,4,1,0,0,0,0,1,5,5,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
2,1,0,0,0,1,0,0,4,0,0,0,0,1,0,1,0,0,4,22,0,0,1,0,1,0,17,0,4,0,1,0,0,1,0,5,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0
2,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,2,8,0,0,1,0,1,0,16,0,1,0,1,0,0,0,1,2,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,0
2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,9,0,0,1,0,1,0,18,1,3,1,0,0,0,0,1,4,4,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0
5,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,5,9,0,1,0,0,1,0,18,3,3,1,0,0,0,0,1,3,3,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,2,0
1,3,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,15,0,4,1,0,0,0,0,1,3,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
2,4,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,16,0,2,1,0,0,0,0,1,4,4,0,1,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
1,2,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0,19,3,3,1,0,0,0,1,0,2,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0
1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,14,0,1,0,1,0,0,17,1,5,0,1,0,0,0,1,5,4,0,0,0,1,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,4,0
1,4,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,4,6,0,0,1,0,1,0,18,0,3,1,0,0,0,1,0,2,4,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,8,0,1,0,0,1,0,17,1,3,0,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,2,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,4,2,0,0,1,0,1,0,18,0,4,1,0,0,0,0,1,3,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1
1,3,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,16,0,5,1,0,0,0,1,0,3,3,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1
3,3,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,17,1,5,1,0,0,0,0,1,4,5,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,2,0
1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,16,0,3,0,1,0,0,1,0,2,2,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1
1,4,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,17,0,4,1,0,0,0,0,1,2,1,0,1,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
1,4,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,15,0,4,1,0,0,0,0,1,3,2,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,1,1
1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,11,0,0,1,1,0,0,15,0,5,1,0,0,0,0,1,5,5,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,3,0
3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,0,0,1,0,1,0,17,0,2,1,0,0,0,1,0,4,4,1,0,0,0,5,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,2,0
1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,16,0,4,0,1,0,0,1,0,4,5,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0
1,3,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,17,0,5,0,1,0,0,0,1,3,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,1
2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,4,0,1,0,1,0,0,16,0,4,0,1,0,0,1,0,4,4,0,1,0,0,5,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1
2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5,0,0,1,0,0,1,0,18,2,2,0,1,0,0,1,0,3,5,0,1,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,16,0,5,1,0,0,0,1,0,4,4,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1
3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,4,0,1,0,0,1,0,16,0,3,0,1,0,0,1,0,4,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
1,2,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,16,0,4,1,0,0,0,0,1,2,3,0,1,0,0,5,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1
5,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,5,8,0,0,1,1,0,0,17,0,5,1,0,0,0,1,0,5,5,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,0
1,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,18,0,4,1,0,0,0,0,1,3,3,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,1
